4000156,계란,鶏卵
4000157,기억,記憶
4000158,기업,企業
4000159,키가 크다,背が高い
4000160,키가 작다,背が小さい
4000161,기술,技術
4000162,기쁘다,嬉しい
4000163,깊다,深い
4000164,김,海苔
4000165,김밥,韓国風のり巻き
4000166,귤,みかん
4000167,겨우,やっと、ようやく
4000168,겨울방학,冬休み
4000169,겪다,経験する、経る
4000170,교수,教授
4000171,켜다,火、電気製品などをつける
4000172,교체,交代
4000173,교통사고를 내다,交通事故を起こす
4000174,결정,決定
4000175,결혼하다,結婚する
4000176,길을 걷다,道を歩く
4000177,길을 묻다,道を尋ねる
4000178,킬로그램,キログラム
4000179,킬로미터,キロメートル
4000180,과자,菓子
4000181,관,棺桶
4000182,관광하다,観光する
4000183,관심,関心
4000184,극장,劇場
4000185,국을 먹다,汁を飲む、スープを飲む
4000186,그중,その中
4000187,그저께,おととい
4000188,그쪽,そちら、そっち
4000189,그대로,そのまま
4000190,그들,彼ら
4000191,구두를 신다,靴を履く
4000192,구두를 벗다,靴を脱ぐ
4000193,그냥,ただ、なんとなく
4000194,크리스마스,クリスマス
4000195,그림,絵
4000196,그림을 그리다,絵を描く
4000197,글자,文字
4000198,그릇,器
4000199,글쎄요,さあ
4000200,그룹,グループ
4000201,글을 짓다,文章を作る
4000202,글을 쓰다,文章を書く
4000203,그래,そう
4000204,그래서,それで
4000205,그램,～グラム
4000206,그렇구나,なるほど、そうなんだ
4000207,그렇게,そのように
4000208,그렇지만,けれども、だが
4000209,그렇지요,そうですよ
4000210,그러나,しかし
4000211,그러니까,だから
4000212,그럼요,もちろんです
4000213,그런,そのような
4000214,큰길,大通り
4000215,근처,近所
4000216,게임,ゲーム
4000217,거의,ほとんど
4000218,거울,鏡
4000219,걱정,心配
4000220,고급,高級
4000221,고장이 나다,故障する
4000222,고추장,唐辛子味噌
4000223,고춧가루,唐辛子粉
4000224,걷다,歩く
4000225,코트,コート
4000226,코피가 나다,鼻血が出る
4000227,커피숍,コーヒーショップ、喫茶店
4000228,고향,故郷
4000229,고마웠습니다,ありがとうございました
4000230,검다,黒い
4000231,컴퓨터실,コンピューター室
4000232,고모부,父の姉妹の夫、おじ
4000233,거리,街、通り
4000234,콜라,コーラ
4000235,걸어오다,歩いてくる
4000236,공,ゼロ
4000237,공원,公園
4000238,건강,健康
4000239,건강식,健康食
4000240,건강하다,健康だ
4000241,콘서트,コンサート
4000242,콧노래,鼻歌
4000243,콧노래를 부르다,鼻歌を歌う
4000244,건배,乾杯
4000245,건물,建物
4000246,콧물,鼻水
4000247,공연,公演
4000248,사이,間、仲
4000249,사이가 나쁘다,仲が悪い
4000250,사이좋다,仲が良い
4000251,사이다,サイダー
4000252,사우나,サウナ
4000253,사계절,四季
4000254,사고가 나다,事故が起きる
4000255,사고를 내다,事故を起こす
4000256,사진을 찍다,写真を撮る
4000257,사장,社長
4000258,사전,辞典、辞書
4000259,사실,事実
4000260,사회,社会
4000261,사례,事例
4000262,살다,生きる、住む、暮らす
4000263,상관,関係
4000264,시청,市庁、市役所
4000265,신호등,信号
4000266,시합,試合
4000267,싶다,～したい
4000268,샤워하다,シャワーする、シャワーを浴びる
4000269,쇼핑,買い物、ショッピング
4000270,실례하다,失礼だ
4000271,신,神様、神
4000272,신세 많이 졌습니다,たいへんおせわになりました
4000273,신발을 신다,履物をはく
4000274,신문사,新聞社
4000275,쉬다,休む
4000276,쉰,五十、50
4000277,스키장,スキー場
4000278,수고,苦労
4000279,수고 많으셨습니다,お疲れさまでした
4000280,수고 많으셨어요,お疲れ様でした
4000281,수고하십니다,お疲れ様です
4000282,수고하셨습니다,お疲れ様でした
4000283,수고하세요,お疲れ様です
4000284,수건,タオル
4000285,스타,スター
4000286,숟가락,スプーン
4000287,수영장,プール
4000288,슬프다,悲しい、哀しい
4000289,스럽다,～らしい、～そうだ
4000290,순서,順序、手順
4000291,순두부찌개,純豆腐チゲ
4000292,색,色
4000293,색깔,色
4000294,세수,洗面
4000295,세탁기,洗濯器
4000296,새해,新年
4000297,새해 복 많이 받으십시오,あけましておめでとうございます
4000298,새해 복 많이 받으세요,新年あけましておめでとうございます
4000299,생,～生
4000300,생각이 나다,思いつく、考えがうかぶ
4000301,생기다,生じる、できる
4000302,센티미터,センチメートル
4000303,생활,生活
4000304,석,三、三つの
4000305,소개,紹介
4000306,소설,小説
4000307,소설가,小説家
4000308,서쪽,西
4000309,손을 씻다,手を洗う
4000310,섬,島
4000311,설명,説明
4000312,서른,三十、30
4000313,서로,お互いに
4000314,송이,～輪、～房
4000315,손가락,指
4000316,선수,選手
4000317,손수건,ハンカチ
4000318,성함,お名前
4000319,선물하다,プレゼントする
4000320,타월,タオル
4000321,다음날,翌日
4000322,다음해,翌年
4000323,닦다,拭く、磨く、拭う
4000324,다치다,怪我をする
4000325,다녀오겠습니다,行ってきます、いってきます
4000326,다녀오겠어요,行ってきます、行ってまります
4000327,다녀오십시오,行ってらっしゃいませ
4000328,다녀오세요,行ってらっしゃい、いってらっしゃい
4000329,다녀오다,行ってくる
4000330,답,答え、返事
4000331,담배,タバコ
4000332,담배를 끊다,タバコをやめる
4000333,담배를 피우다,タバコを吸う
4000334,다리를 건너다,橋を渡る
4000335,달걀,卵
4000336,다르다,違う、異なる
4000337,달다,甘い
4000338,달라지다,変わる
4000339,달리다,走る
4000340,달력,カレンダー
4000341,다른,別の～、異なる～
4000342,제가,私が
4000343,책방,本屋
4000344,재미있다,面白い
4000345,재미없다,つまらない
4000346,제목,題名・タイトル
4000347,챙기다,取りまとめる、用意する
4000348,지각,遅刻
4000349,지갑,財布
4000350,지키다,守る
4000351,직업,職業
4000352,지식,知識
4000353,지다,負ける
4000354,치다,弾く、打つ、叩く
4000355,짓다,建てる、調合する
4000356,지도,地図
4000357,지난해,去年
4000358,지난번,前回
4000359,지내다,過ごす、務める
4000360,지방,地方
4000361,집을 짓다,家を建てる
4000362,짐을 싸다,荷物をつつむ
4000363,자,さあ
4000364,차이,差
4000365,차가 밀리다,車が渋滞する
4000366,찾아오다,訪ねてくる
4000367,찾아가다,訪ねていく
4000368,자주,しょっちゅう、しばしば
4000369,자전거,自転車
4000370,자꾸,しきりに
4000371,자동차회사,自動車会社
4000372,잡수시다,召し上がる
4000373,잡다,つかむ
4000374,잡지,雑誌
4000375,차마를 입다,スカートを履く
4000376,잠,眠り
4000377,참,本当、本当に
4000378,잠깐,少々
4000379,잠시,しばらく
4000380,잠시만요,お待ちください
4000381,잠시만 기다려 주십시오,少々お待ちください
4000382,잠을 자다,寝る
4000383,자라다,成長する
4000384,자리를 잡다,席をとる、定着する
4000385,잘 듣다,よく聞く
4000386,잘 먹겠습니다,いただきます
4000387,잘 먹겠어요,いただきます
4000388,잘 먹었습니다,ごちそうさまでした
4000389,잘못,間違い、間違って
4000390,잘못하다,間違う
4000391,차를 마시다,お茶を飲む
4000392,잔,～杯
4000393,장갑을 끼다,手袋をはめる
4000394,찬물,おひや
4000395,창문,窓
4000396,주의,注意
4000397,축하드립니다,おめでとうございます
4000398,축하드려요,おめでとうございます
4000399,축하하다,祝う
4000400,죽다,死ぬ
4000401,주소,住所
4000402,주부,主婦
4000403,주무시다,お休みになる
4000404,춤추다,踊る
4000405,주문하다,注文する
4000406,춤을 추다,踊る、舞う
4000407,출구,出口
4000408,출신,出身
4000409,출발하다,出発する
4000410,출발,出発
4000411,중,中
4000412,중급,中級
4000413,중학교,中学校
4000414,중학생,中学生
4000415,준비,用意、準備
4000416,중요,重要
4000417,초,秒
4000418,적,的
4000419,초급,初級
4000420,조금,ちょっと、少し
4000421,저고리,チョゴリ
4000422,젓가락,箸
4000423,저쪽,あちら、あっち
4000424,초등학교,小学校
4000425,전혀,まったく、全然
4000426,전화가 오다,電話がくる
4000427,전화번호,電話番号
4000428,전화를 걸다,電話をかける
4000429,전화를 하다,電話をする
4000430,접시,～皿
4000431,좁다,狭い
4000432,점,点
4000433,점시,皿
4000434,점심시간,昼休み、昼食時間
4000435,젊다,若い
4000436,좀더,もう少し、もうちょっと
4000437,절대,絶対
4000438,저렇게,あのように
4000439,졸업하다,卒業する
4000440,졸업,卒業
4000441,처럼,～みたいに、～のように
4000442,저런,あのような
4000443,전,前
4000444,전기자동차,電気自動車
4000445,청소기를 돌리다,掃除機をかける
4000446,정하다,決める
4000447,정말로,本当に
4000448,칠십,70
4000449,질문하다,質問する
4000450,질문,質問
4000451,진짜,本当、マジ
4000452,됐습니다,結構です
4000453,됐어요,結構です
4000454,되나,なる、できる、よい
4000455,된장,味噌、テンジャン
4000456,된장국,味噌汁
4000457,된장찌개,味噌チゲ
4000458,깎다,値引く、まける、削る
4000459,꾸다,夢を見る
4000460,끄다,消す
4000461,꿈,夢
4000462,꿈을 꾸다,夢を見る
4000463,끝내다,終える
4000464,께,～に
4000465,깨다,覚める、起きる
4000466,꼭,ぜひ
4000467,꽃집,花屋、生花店
4000468,껌을 씹다,ガムを噛む
4000469,씻다,洗う
4000470,쓰레기봉투,ごみ袋
4000471,쓰레기를 버리다,ゴミを捨てる
4000472,따뜻하다,暖かい
4000473,땀,汗
4000474,딸기,いちご
4000475,따르다,従う
4000476,짜다,塩辛い
4000477,때,時
4000478,때문,～のため、～のせい
4000479,때로,時々
4000480,뜻,意味、意志
4000481,떡,餅
4000482,똑같이,同じく
4000483,떡국,お雑煮、餅のスープ
4000484,떠나다,出発する、離れる
4000485,또는,または
4000486,빠르다,速い、早い
4000487,빨다,洗濯する
4000488,뿐,だけ、のみ、ばかり
4000489,대,大
4000490,데,～所
4000491,티켓,チケット
4000492,디브이디,DVD
4000493,디브이디플레이어,DVDプレーヤー
4000494,댁,お宅
4000495,대답하다,答える
4000496,대답,答え
4000497,테니스를 치다,テニスをする
4000498,대학원,大学院
4000499,대학원생,大学院生
4000500,텔레비전을 켜다,テレビをつける
4000501,텔레비전을 끄다,テレビを消す
4000502,더욱,もっと、よりいっそう
4000503,드시다,召し上がる
4000504,두부,豆腐、とうふ
4000505,두부찌개,豆腐チゲ
4000506,도움,助け
4000507,드리다,差し上げる
4000508,들,～たち、～ども
4000509,들다,上げる、持つ
4000510,틀리다,違う、間違える
4000511,들어오다,入ってくる
4000512,들어가다,入っていく
4000513,등,背中
4000514,더운물,お湯
4000515,도쿄,東京
4000516,독서,読書
4000517,독서실,読書室
4000518,독서하다,読書する
4000519,도시,都市
4000520,도장,印鑑、実印
4000521,도시락,弁当
4000522,도서,図書
4000523,도착하다,到着する
4000524,도착,到着
4000525,돈이 많다,お金が（たくさん）ある、お金を（たくさん）持っている
4000526,돈을 빌리다,お金を借りる
4000527,토마토,トマト
4000528,돌아오다,戻ってくる
4000529,돌아가다,帰る
4000530,돌,石
4000531,돌려주다,返す
4000532,도와주다,手伝う、助ける
4000533,동,洞
4000534,동쪽,東、東方
4000535,통하다,通じる
4000536,동물,動物
4000537,나중,のちほど、あと
4000538,나타나다,現れる
4000539,나타내다,現す
4000540,낫다,治る
4000541,나누다,分ける、交わす、割る
4000542,남기다,残す
4000543,남성,男性
4000544,남다,残る、余る
4000545,남동생,弟
4000546,남북,南北
4000547,날,日
4000548,날다,飛ぶ
4000549,날짜,日にち、日、日取り
4000550,님,様
4000551,뉴욕,ニューヨーク
4000552,누굴,誰を
4000553,느끼다,感じる
4000554,늦다,遅い
4000555,늦잠,寝坊
4000556,눈을 뜨다,目を開ける
4000557,눕다,横になる
4000558,늘,常に、いつも
4000559,늘다,増える
4000560,눈물이 나다,涙が出る
4000561,내가,僕が、私が
4000562,넥타이를 풀다,ネクタイをほどく
4000563,넥타이를 매다,ネクタイを締める
4000564,냄새,におい
4000565,너,おまえ、君
4000566,넘다,越える、超える
4000567,노력,努力
4000568,놀다,遊ぶ
4000569,넓다,広い
4000570,노래를 잘하다,歌が上手い
4000571,노래를 부르다,歌を歌う
4000572,파,ねぎ
4000573,학,つる、鶴、ツル
4000574,밝다,明るい
4000575,바닷물,海水
4000576,바꾸다,交換する
4000577,밖에,～しかない
4000578,바쁘다,忙しい
4000579,하늘,空
4000580,밥을 짓다,ご飯を炊く
4000581,함께,一緒に
4000582,밤늦다,夜遅い
4000583,하얀색,真っ白い色、真っ白
4000584,바람,風
4000585,하루,一日
4000586,발전,発展
4000587,하룻밤,一晩
4000588,발표,発表
4000589,발음,発音
4000590,바로,すぐに
4000591,한자,漢字
4000592,반지를 끼다,指輪をはめる
4000593,반달,半月
4000594,반찬,おかず
4000595,한테서,～から
4000596,반드시,必ず
4000597,반년,半年
4000598,방학,学校の長期休暇、学校の休み
4000599,방법,方法
4000600,한번,一度
4000601,피,血
4000602,피아노를 치다,ピアノをする
4000603,피우다,吸う
4000604,비슷하다,似ている
4000605,비다,空いている
4000606,피다,咲く
4000607,비누,石けん
4000608,힘,力
4000609,힘들다,辛い
4000610,힘을 내다,力を出す、元気を出す
4000611,휴가,休暇
4000612,휴대,携帯
4000613,벽,壁
4000614,편하다,楽だ
4000615,편안하다,楽だ
4000616,편의점,コンビニ、便宜店
4000617,별,星
4000618,형제,兄弟
4000619,형님,お兄様、兄貴
4000620,필요,必要
4000621,빌리다,借りる
4000622,후,後
4000623,화가나다,腹が立つ、むかつく
4000624,화내다,怒る
4000625,화를 내다,腹を立てる
4000626,희다,白い
4000627,회의,会議
4000628,회사원,会社員
4000629,횟수,回数
4000630,회화,会話
4000631,뵙다,お目にかかる
4000632,부업,副業
4000633,북쪽,北、北方
4000634,부장,部長
4000635,부탁하다,依頼する
4000636,붙이다,貼る、つける、くっつける
4000637,부부,夫婦
4000638,부모,両親、親、父母
4000639,흐리다,曇る
4000640,프린트,プリント
4000641,흐르다,流れる
4000642,부르다,呼ぶ、歌う、読み上げる
4000643,불다,吹く
4000644,풀다,解く、ほどく、ほぐす
4000645,불편하다,不便だ、体調が悪い
4000646,불편,不便
4000647,불을 끄다,火を消す
4000648,프로그램,番組
4000649,페이지,ページ
4000650,해외,海外
4000651,해가 뜨다,日が昇る
4000652,배가 부르다,満腹だ、おなかがいっぱいだ
4000653,배구,バレーボール
4000654,백화점,デパート、百貨店
4000655,팩스,ファックス
4000656,배달,出前
4000657,배를 타다,船に乗る
4000658,행,～行
4000659,행복하다,幸せだ、幸福だ
4000660,행복,幸せ、幸福
4000661,보이다,見える、見せる
4000662,혹시,もし、もしかして、ひょっとして
4000663,호주,オーストラリア
4000664,버스를 타다,バスに乗る
4000665,퍼센트,パーセント
4000666,보통,普通
4000667,번역,翻訳
4000668,번호,番号
4000669,홈페이지,ホームページ
4000670,벌,～着
4000671,벌써,すでに、もう
4000672,번,～番、～回
4000673,혼자,ひとり、独り
4000674,홍차,紅茶
4000675,마음에 들다,気に入る
4000676,마지막,最後
4000677,맞은편,向かい側
4000678,마치다,終わる、終える
4000679,마찬가지,同様
4000680,맛다,合っている
4000681,맞추다,合わせる、注文する、仕立てる
4000682,마트,マート
4000683,만일,万一
4000684,만화,マンガ
4000685,마흔,四十、40
4000686,말씀하시다,おっしゃる
4000687,말씀하다,おっしゃる
4000688,말씀,お言葉
4000689,말씀드리다,お話する
4000690,마루를 닦다,床をふく
4000691,미국,アメリカ
4000692,믿다,信じる
4000693,미터,～メートル
4000694,며칠,何日
4000695,몇 월,何月
4000696,무,大根、ダイコン、だいこん
4000697,뭐,何
4000698,뭘요,いえいえ
4000699,뭘,何を
4000700,무겁다,重い
4000701,무슨 말씀을요,とんでもないです
4000702,무척,たいへん、とても
4000703,묻다,尋ねる
4000704,문화,文化
4000705,문을 열다,戸を開ける
4000706,무리,無理
4000707,물고기,魚
4000708,물건,品物、物件
4000709,물을 끓이다,お湯を沸かす
4000710,물에 빠지다,溺れる
4000711,물어보다,尋ねてみる
4000712,문장,文章
4000713,매,毎～
4000714,매우,非常に、とても
4000715,맥주,ビール
4000716,메달,メダル
4000717,맵다,辛い
4000718,모이다,集まる
4000719,모으다,集める
4000720,목욕,沐浴、入浴
4000721,목욕탕,銭湯
4000722,목,首
4000723,목걸이,ネックレス
4000724,목소리,声
4000725,목적,目的
4000726,멋있다,かっこいい
4000727,모자,帽子
4000728,모자라다,足りない
4000729,모자를 쓰다,帽子をかぶる
4000730,모든,全部
4000731,몸이 아프다,具合が悪い
4000732,모양,形、模様
4000733,머리가 길다,髪が長い
4000734,머리가 짧다,髪が短い
4000735,머리를 감다,頭を洗う
4000736,멀다,遠い
4000737,약하다,弱い
4000738,약국,薬局
4000739,약속,約束
4000740,약속을 지키다,約束を守る
4000741,야채,野菜
4000742,양파,玉ねぎ
4000743,양복,スーツ・背広
4000744,양복을 입다,背広を着る
4000745,유학,留学
4000746,여기저기,あちらこちら
4000747,역사,歴史
4000748,역시,やはり、やっぱり
4000749,요즘,最近、このごろ
4000750,여성,女性
4000751,여든,八十、80
4000752,여동생,妹
4000753,열아홉,１９、１９の
4000754,열이 나다,熱が出る
4000755,열여섯,１６、１６の
4000756,열여덟,１８、１８の
4000757,열일곱,１７、１７の
4000758,열심히,一生懸命、熱心に
4000759,열세,１３の
4000760,열셋,13
4000761,열다섯,１５、１５の
4000762,열두,１２の
4000763,열둘,12
4000764,연락,連絡
4000765,연락처,連絡先
4000766,열리다,開く
4000767,열네,１４の
4000768,열넷,14
4000769,여러,いろいろな
4000770,여러가지,いろいろ
4000771,여러분,みなさま、皆さん
4000772,영,ゼロ
4000773,영어회화,英会話、英語会話
4000774,연극,演劇
4000775,영국,英国、イギリス
4000776,연습,練習
4000777,연세,お年
4000778,영향,影響
4000779,영화관,映画館
4000780,라서,～なので、～だから (=이라서)
4000781,라디오를 켜다,ラジオをつける
4000782,라면을 끓이다,ラーメンをつくる
4000783,라면,ラーメン
4000784,ㄹ,～を
