140,가슴,胸
141,가다,行く
142,같이,一緒に
143,가깝다,近い
144,같다,等しい、同じだ
145,가방,カバン
146,값,価値、価格
147,감기,風邪
148,감기에 걸리다,風邪をひく
149,감기가 들다,風邪をひく
150,감기약,風邪薬
151,감사,感謝
152,감사하다,感謝する
153,감사합니다,ありがとうございます
154,감자탕,カムジャタン
155,감다,(目を)閉じる
156,가르치다,教える
157,간,間
158,강,川
159,계시다,いらっしゃる
160,기다리다,待つ
161,기차,汽車
162,기분이 좋다,気持ちいい、気分がいい
163,기분이 나쁘다,ムカつく、気分が悪い、気持ち悪い
164,기분,気分
165,김치,キムチ
166,김치찌개,キムチチゲ
167,겨울,冬
168,교과서,教科書
169,교사,教師、教員
170,교실,教室
171,결과,結果
172,결혼,結婚
173,길,道
174,길다,長い
175,구,9
176,그,その
177,그 사람,その人
178,과일,果物
179,귀,耳
180,구월,９月
181,괜찮다,構わない
182,괜찮습니다,大丈夫です、結構です
183,권,～巻
184,국,スープ、汁
185,그것,それ
186,구십,九十、90
187,크다,大きい、（丈や背が）高い、長い、（力などが）大きい
188,그때,その時
189,구두,靴
190,그날,その日
191,급,級
192,그분,その方
193,금요일,金曜日
194,금주,今週
195,그리고,そして
196,글,文、文章
197,구름,雲
198,그래요,そうです
199,그렇습니다,そうです
200,그러면,それでは
201,그런데,ところで、ところが
202,개,犬、イヌ、いぬ
203,코,鼻
204,거기,そこ、そこに
205,고기,肉
206,고추,唐辛子
207,것,こと、もの
208,곧,すぐ
209,고등학교,高校
210,커피,コーヒー
211,고프다,おなかがすく、空腹だ
212,고맙습니다,ありがとうございます
213,고맙다,ありがたい
214,컴퓨터,コンピュータ
215,고양이,猫、ネコ、ねこ
216,걸다,掛ける、賭ける、懸ける
217,걸리다,かかる
218,공항,空港
219,공부,勉強
220,공부하다,勉強する
221,사,4
222,사월,４月
223,사과,リンゴ
224,사십,四十、40
225,사진,写真
226,사다,買う
227,삼,3
228,삼월,３月
229,삼계탕,参鶏湯、サムゲタン
230,삼겹살,サムギョプサル
231,삼십,30
232,사람,人間
233,사랑,愛
234,사랑하다,愛する
235,살,～歳
236,산,山
237,상점,商店
238,시,時
239,시월,１０月
240,시간,時間
241,시계,時計
242,시키다,注文する、させる
243,식사,食事
244,식당,食堂
245,시작하다,始まる
246,시작,始め、始まり
247,시작되다,始まる
248,시장,市場
249,싫다,いやだ、嫌いだ
250,시디,ＣＤ
251,십이월,１２月
252,십일월,１１月
253,십,10
254,시험,試験、テスト
255,시험공부,試験勉強
256,실례,失礼
257,실례합니다,失礼します
258,싫어하다,嫌う、いやがる
259,신다,履く
260,신발,履物、靴
261,신문,新聞
262,수,数
263,쉽다,容易だ
264,쇠고기,牛肉
265,수업,授業
266,숙제,宿題
267,숫자,数字
268,스포츠,スポーツ
269,스무,20の
270,스물,二十、20
271,수요일,水曜日
272,술,酒
273,새,鳥
274,세,三つの、3つの、3
275,세우다,立てる、(車を)止める
276,세다,数える
277,셋,３つ
278,생일,誕生日
279,생각하다,思う、考える
280,생각,考え、思想
281,생각되다,考えられる、思われる
282,생선,魚
283,소,牛
284,서울,ソウル
285,속,中、奥
286,소금,塩
287,소고기,牛肉
288,속옷,下着
289,서다,立つ、とまる
290,소리,声、音
291,설탕,砂糖
292,손,手
293,선생님,先生
294,손님,お客様、お客さん
295,성함이 어떻게 되십니까?,お名前は何とおっしゃいますか
296,성함이 어떻게 되세요?,お名前は何とおっしゃいますか?
297,선물,プレゼント
298,다,すべて
299,다음,次
300,다음주,来週
301,다음달,来月、翌月
302,닭,鶏、ニワトリ
303,닭고기,鶏肉
304,다시,もう一度、また、再び
305,다섯,五つ、5
306,타다,乗る
307,닫다,閉める
308,다니다,通う
309,단어,単語
310,다리,足、脚
311,달,月
312,취미,趣味
313,제,私の
314,제일,最も、一番
315,책,本
316,책상,机
317,죄송하다,恐れ入る、恐縮だ、申し訳ない
318,죄송합니다,申し訳ございません
319,지금,今
320,지나다,過ぎる
321,지난주,先週
322,지난달,先月
323,지하철,地下鉄
324,집,家
325,치마,チマ
326,차,車
327,자기,自己、自分
328,작다,小さい、背が低い
329,자다,寝る、眠る
330,차다,冷たい
331,찾다,探す
332,자동차,自動車
333,잠깐만요,少々お待ちください
334,잘하다,上手だ
335,자리,席、場所
336,잘,よく、上手に
337,잘 부탁합니다,よろしくお願いします。
338,잘 부탁드리겠습니다,よろしくお願いいたします。
339,잘 부탁드리겠어요,よろしくお願いします。
340,잘 부탁해요,よろしくお願いします。
341,잘되다,よくできる
342,장,～枚
343,작년,昨年
344,주,週
345,주일,～週
346,축하,祝賀
347,축하합니다,おめでとうございます
348,축하해요,おめでとうございます
349,축구,サッカー
350,주스,ジュース
351,주다,あげる、やる、くれる
352,춥다,寒い
353,주말,週末
354,층,～階
355,중국,中国
356,저,わたくし
357,좋아하다,好きだ
358,처음,最初、初めて
359,처음 뵙겠습니다,はじめまして
360,저기,あそこ、あそこに
361,저기요,すみません、あのー
362,적다,少ない
363,저것,あれ
364,조선어,朝鮮語
365,조선,朝鮮
366,조선사람,朝鮮人
367,조선말,朝鮮語
368,좋다,よい、好きだ
369,저녁,夕方、夕食
370,저녁식사,夕食
371,전화,電話
372,저희,わたくしども
373,저분,あの方、その方
374,좀,少し、ちょっと、しばらく
375,점심,昼食
376,점심식사,昼食
377,천,千
378,종이,紙
379,천천히,ゆっくり、徐行
380,전철,地下鉄、電車
381,정도,程度、くらい、ほど
382,천만에요,どういたしまして
383,정말,本当、本当に
384,칠,7
385,칠월,７月
386,친구,友達
387,뒤,後ろ、後
388,뒤쪽,後ろ、後ろの方、後側
389,돼지,豚
390,돼지고기,豚肉
391,되다,なる
392,까지,～まで
393,끊다,切る
394,끝,終わり、端、先
395,끝나다,終わる
396,꽃,花
397,싸다,安い
398,쌀,米
399,쌀밥,米飯、ごはん
400,씨,～氏、～さん
401,쓰다,書く
402,딸,娘
403,째,～番目、目
404,찍다,撮る、ハンコを押す
405,찌개,チゲ
406,짧다,短い
407,쯤,～ぐらい
408,쪽,～ページ
409,뛰다,走る、はねる
410,또,また
411,또 봐요,また会いましょう
412,또 뵙겠습니다,また会いましょう
413,또 만납시다,また会いましょう
414,뜨다,(目を)開く
415,떨어지다,落ちる
416,빨리,速く、早く
417,빵,パン
418,빵집,パン屋
419,택시,タクシー
420,대단히,非常に
421,대학,大学、学部
422,대학교,大学
423,대학생,大学生
424,텔레비전,テレビ
425,더,もっと、さらに
426,도,～も
427,두,二つの、2つの、二
428,두다,置く
429,드라마,ドラマ
430,둘,２つ
431,들리다,聞こえる
432,도서관,図書館
433,돈을 쓰다,お金を使う
434,덥다,暑い
435,토요일,土曜日
436,돈,お金
437,동생,弟、妹
438,나,僕、私
439,나이,年齢、年
440,나오다,出てくる
441,나가다,出る
442,나다,出る
443,낮,昼
444,낮다,低い
445,나쁘다,悪い
446,나무,木
447,남,男
448,남자,男、男性
449,남쪽,南側
450,남편,夫
451,나라,国
452,날씨,天気、天候
453,뉴스,ニュース
454,년,年
455,누가,誰が
456,누구,誰
457,누나,姉（年下男性からみて）
458,눈이 오다,雪が降る
459,눈이 내리다,雪が降る
460,눈,目、雪
461,내,私の、僕の、おれの
462,네,四つの、4つの、4
463,내일,明日
464,내다,出す
465,넷,４つ
466,내년,来年
467,내리다,降りる、下りる、下ろす
468,냉면,冷麺
469,넣다,入れる、さす
470,놓다,置く
471,노트,ノート
472,높다,高い
473,너무,とても、あまりにも
474,놀라다,驚く
475,노래,歌
476,노래하다,歌う
477,노래방,カラオケ
478,농구,バスケットボール
479,밖,外
480,학교,学校
481,학생,学生、生徒、自動
482,하고,～と
483,바지,パジ、ズボン
484,하지만,しかし、だが
485,하다,する、やる
486,바다,海
487,받다,受け取る、受ける
488,하나,１つ
489,밥,飯、ご飯
490,밤,夜
491,할아버지,おじいさん
492,바라보다,見渡す、眺める
493,발,足
494,팔,腕
495,팔월,８月
496,팔십,八十、80
497,팔다,売る
498,할머니,おばあさん
499,한,一つの、一、1
500,반,半
501,방,部屋
502,반가워요,お会いできて嬉しいです。
503,반갑습니다,お会いできて嬉しいです。
504,반갑다,うれしい、懐かしい
505,한국요리,韓国料理
506,한국,韓国
507,한국사람,韓国人
508,한국드라마,韓国ドラマ
509,한국어,韓国語
510,한글,ハングル
511,한국말,韓国語
512,한테,～に
513,비,雨
514,비가 오다,雨が降る
515,비가 내리다,雨が降る
516,비싸다,値段が高い
517,비디오,ビデオ
518,비빔밥,ビビンバ
519,비행기,飛行機
520,비행장,飛行場
521,휴대폰,携帯電話
522,표,きっぷ
523,펴다,広げる、開く
524,형,兄（年下男性からみて）
525,병,病気
526,병원,病院
527,편지,手紙
528,평양,ピョンヤン
529,화장실,化粧室、トイレ
530,화요일,火曜日
531,회사,会社
532,부엌,台所
533,부탁,お願い、頼み
534,붙다,付く、引っ付く
535,부터,～から
536,불,火、明かり
537,불고기,焼肉
538,분,～分
539,해,太陽、日
540,배,おなか
541,배우다,学ぶ、習う
542,백,百
543,배고프다,お腹すいた
544,배추,白菜、はくさい、ハクサイ
545,펜,ペン
546,핸드폰,携帯電話
547,버스,バス
548,보다,見る
549,벗다,脱ぐ
550,호텔,ホテル
551,보도,報道
552,보내다,送る
553,봄,春
554,허리,腰
555,버리다,捨てる
556,볼펜,ボールペン
557,마음,心
558,마시다,飲む
559,맛있다,おいしい
560,맞아요,その通りです
561,맛없다,まずい
562,많다,多い
563,맛,味
564,맞습니다,そうです
565,맞다,合っている
566,많이,多く
567,많이 드십시오,たくさんお召し上がりください
568,많이 드세요,たくさんお召し上がりください
569,말하다,言う
570,마리,匹
571,말,言葉
572,만,万
573,만들다,作る
574,만나서 반갑습니다,お会いできてうれしいです
575,만나다,会う
576,미안하다,すまない
577,미안합니다,すみません
578,미안해요,ごめんなさい、すみません
579,밑,下
580,몇,何～
581,명,～名
582,무엇이,何が
583,무엇,何
584,무슨,何の
585,물,水
586,문,ドア、門
587,문제,問題
588,매일,毎日
589,메일,メール
590,목요일,木曜日
591,먹다,食べる
592,못,できない
593,못하다,できない
594,모두,すべて
595,몸,体
596,머리,頭、髪
597,모르겠습니다,知りません、わかりません
598,모르겠어요,知りません、わかりません
599,모르다,知らない
600,모릅니다,知りません
601,모레,あさって
602,먼저,まず
603,약,薬
604,야구,野球
605,양쪽,両方
606,양말,靴下
607,유월,6月
608,육,6
609,육십,六十、60
610,요,です
611,요일,曜日
612,여기,ここ
613,여기요,すみません
614,역,駅
615,여자,女、女性
616,여섯,六つ
617,여덟,八つ
618,옆,横
619,여행,旅行
620,여보세요,もしもし
621,요리,料理
622,열,十、10
623,열다,開ける
624,여름,夏
625,영어,英語
626,연세가 어떻게 되십니까?,おいくつでいらっしゃいますか
627,연세가 어떻게 되세요?,おいくつでいらっしゃいますか
628,연필,鉛筆
629,영화,映画
630,라디오,ラジオ
631,로,～へ、～で (=으로)
632,와,と (=과)
